Actual GWE,Predicted GWE
57.22,69.53464999999997
67.82,62.62994999999999
70.32,71.24314999999997
70.72,73.16319999999995
76.92,73.23009999999995
73.82,78.47914999999993
79.22,77.01929999999997
73.72,80.03764999999999
78.42,79.26010000000001
83.32,80.56779999999998
74.02,84.97170000000001
62.72,87.04084999999998
38.22,70.08124999999997
62.72,54.52905000000001
57.72,78.20560000000003
-18.48,74.56450000000001
-53.9,-5.13875
-55.42,-35.33924999999997
-30.57,-66.33075000000004
101.8,-59.37865000000002
97.2,58.18745
134.9,69.28185000000002
128.7,79.90603999999995
119.4,102.73334000000004
129.4,117.87349999999996
133.4,92.95026000000006
126.9,87.32469999999999
135.6,110.00109000000002
135.3,122.12806999999992
144.4,128.05051999999992
140.9,131.42399999999992
143.0,135.79124999999993
137.9,144.81086999999988
145.1,133.25287000000003
139.8,143.59129999999988
151.6,143.98338999999996
143.2,151.9537499999998
142.9,146.19199999999992
152.5,143.04274999999993
160.5,155.12179999999978
162.2,153.15111999999982
163.3,153.29364999999987
167.4,156.6156999999998
170.0,151.19594999999978
153.8,154.99799999999988
279.07,153.4774499999998
365.07,315.1735500000001
355.07,308.95339999999976
362.07,340.24799999999976
358.07,349.82369999999975
355.07,359.9350499999997
349.07,359.4103499999999
348.07,338.9077999999997
344.07,335.3113499999996
343.07,326.7318499999994
342.07,321.8743999999994
333.07,295.8209499999993
343.07,324.31339999999915
331.07,334.3039999999993
345.07,325.7155499999991
349.07,338.0458499999994
347.07,341.6703499999995
329.07,344.43509999999935
334.07,331.4879999999994
306.07,326.6820999999992
299.07,330.3419999999996
-107.0,330.8115499999995
162.7,-53.08689999999999
156.1,188.34605
141.7,160.49245
124.7,42.864820000000016
212.89,111.01389999999996
212.59,181.77474999999995
215.29,177.27275000000006
215.89,169.9856
215.29,167.75540000000015
80.79,161.63215
77.79,85.1191000000002
64.79,68.49165000000006
47.79,69.32780000000004
-14.86,72.21150000000003
0.0,21.704744999999992
89.0,37.44185
94.0,81.59315000000004
57.0,67.76875000000004
63.0,72.95775000000006
63.0,63.408600000000064
63.0,61.28185000000011
62.0,75.75245000000014
62.0,69.03715000000012
61.0,61.30925000000015
61.0,60.371000000000166
61.0,63.168050000000164
61.0,66.00095000000019
61.0,58.71065000000018
61.0,60.07840000000019
60.0,64.7737000000002
71.23,62.28775000000019
58.2,78.62714999999997
39.8,4.542900000000002
65.4,-66.2806000000001
57.4,42.64409999999999
33.8,-14.11804999999999
37.8,20.557879999999987
-145.6,46.96979999999997
-85.8,-65.63040000000011
-114.2,-60.59545000000006
59.0,-47.846200000000046
100.0,34.60939999999998
291.07,53.451249999999945
316.47,310.51320999999996
635.17,314.65364999999974
284.07,244.51675000000017
298.07,311.7624000000001
288.07,301.4800000000003
299.07,287.6614250000003
294.17,312.46195000000046
306.07,290.9950750000005
307.07,314.02615000000077
308.07,318.8373000000008
312.07,317.4991000000008
309.07,325.5725000000009
321.07,327.01205000000095
331.07,344.47035000000045
330.07,329.82445000000024
336.07,332.4820500000002
339.07,336.5653499999997
346.07,341.30394999999976
344.07,342.9397499999994
329.07,347.6560999999991
329.07,337.33444999999926
326.07,336.1205999999992
318.07,335.30719999999906
324.07,336.73954999999916
325.07,333.8500999999989
329.07,332.9719999999988
319.07,332.85474999999883
327.07,337.35244999999924
328.07,333.6575999999989
313.07,336.6532999999989
328.07,327.7288999999999
312.07,336.33039999999926
329.07,326.2273500000002
321.07,334.2060999999995
308.07,334.4221499999995
283.07,324.0496000000003
358.47,309.49427500000064
363.87,348.1358999999998
358.07,355.57069999999965
364.67,339.2383499999993
357.57,332.15264999999926
360.07,363.5186499999994
367.07,344.0173499999995
365.07,357.05144999999925
364.07,352.2079999999995
363.07,342.3305999999996
362.07,343.4890499999996
365.07,348.7002999999992
362.07,354.26634999999936
365.07,356.17574999999925
365.07,348.9756499999993
365.07,358.1330499999993
365.07,351.1394999999995
365.07,350.9047999999994
366.07,349.8745999999994
364.07,354.1022999999994
368.07,346.0053499999994
364.07,351.2205499999993
359.07,351.78719999999936
361.07,334.5627499999992
344.07,343.7804999999992
347.07,314.9549999999991
341.07,327.11479999999904
335.07,320.79664999999903
329.07,327.28474999999895
329.07,331.9065999999988
324.07,335.8575999999989
330.07,334.98404999999894
320.07,336.64774999999895
322.07,342.09024999999923
324.07,340.60684999999927
327.07,336.19024999999937
329.07,338.4286999999993
327.07,336.9417499999994
321.07,338.79559999999947
326.07,340.74559999999974
324.07,339.2211999999995
333.07,339.5028999999997
318.07,339.8068499999995
316.07,342.04889999999983
296.07,335.6589000000002
297.06,315.8117750000007
306.06,324.0855250000002
299.86,322.03262500000017
296.06,323.888625
306.66,320.89725000000004
298.46,325.3632999999999
316.06,327.2710999999999
314.06,334.36979999999994
322.06,332.90480000000025
317.06,347.63885000000045
325.86,336.4149500000003
326.06,358.33220000000057
328.06,357.12825000000043
331.16,350.18925000000024
332.06,343.43330000000014
335.06,347.71850000000006
337.06,347.54699999999997
342.06,343.5971999999999
341.06,348.63709999999975
338.06,347.4890499999996
341.06,345.3174999999994
345.06,347.53744999999947
343.06,352.5316999999995
348.06,349.4110999999992
349.06,353.2718999999994
343.06,353.04594999999927
332.06,352.3689499999993
329.06,350.23679999999945
327.06,351.05169999999947
324.06,353.52879999999953
320.06,337.3732999999991
321.06,342.59099999999984
322.06,343.1794499999999
326.06,343.26569999999987
330.06,349.8313499999999
326.06,344.7839499999998
315.06,357.4936499999999
335.06,337.2270000000001
314.06,344.17539999999985
310.06,336.0462500000001
300.06,346.3592500000002
329.06,329.30005000000006
364.06,353.40130000000033
366.96,351.86220000000003
365.06,368.6974999999999
360.06,361.8939999999995
367.06,365.3101499999997
364.96,363.0931999999996
374.06,367.4726999999998
375.06,365.3966499999998
376.06,368.26429999999976
375.06,370.6354499999997
379.06,353.60379999999947
379.06,362.8907499999997
380.06,373.8099499999996
381.26,377.94269999999955
382.06,381.10729999999944
383.06,380.53284999999954
384.06,381.5628499999995
385.06,389.09574999999955
385.06,392.04514999999964
383.06,393.12369999999976
383.06,389.92649999999975
381.06,384.14939999999956
377.06,383.39669999999956
378.06,382.85814999999957
373.06,371.36634999999967
362.06,375.9875499999995
363.06,364.98249999999973
357.06,367.44569999999965
368.06,359.78684999999956
364.06,363.5424499999996
359.06,363.7246499999996
350.06,364.66299999999967
365.06,359.4925999999996
368.06,358.1074499999996
369.06,366.7329999999995
342.06,361.8192499999996
324.06,345.14099999999945
357.06,338.20644999999945
326.06,354.2710499999996
360.06,335.7740499999995
354.06,353.58004999999963
360.06,361.20884999999953
362.86,359.8335999999996
360.76,365.27439999999956
359.06,365.8754499999997
366.26,369.11444999999947
308.36,366.6304999999996
373.06,329.7263999999995
369.06,353.5519999999997
372.06,351.4318499999995
371.06,364.6300499999996
370.46,360.44719999999955
374.06,366.5399499999995
376.06,369.23894999999953
377.16,362.4597499999995
377.06,383.4270999999994
379.06,377.65744999999964
379.06,379.45189999999957
380.06,380.0552499999995
381.06,381.6266499999994
378.06,389.18309999999946
378.06,382.22434999999956
378.06,380.71129999999954
376.06,383.2915999999996
371.06,375.7737999999996
374.06,375.2097999999995
372.06,374.17849999999964
364.06,375.1676499999996
364.06,367.3197999999996
364.06,366.33224999999953
364.06,366.80064999999956
359.06,366.4531499999996
352.06,362.3759499999996
355.06,361.5286999999996
361.06,359.6497999999995
365.06,359.8088999999995
365.06,363.87419999999946
350.06,364.39694999999955
319.06,361.1748999999997
354.06,338.5424999999995
318.06,352.3873499999995
358.06,334.23119999999943
431.06,354.07214999999974
424.06,417.60584999999986
419.16,428.80774999999994
415.26,428.3847
419.06,375.49554999999964
412.46,395.19119999999975
408.06,380.20929999999964
420.06,395.2663499999994
421.96,417.8190499999994
412.06,411.7756499999994
406.06,410.1797499999993
400.96,406.39169999999905
394.06,420.6335999999989
390.06,396.3882999999989
390.06,408.80844999999886
390.06,407.3586499999991
391.06,407.07549999999907
360.06,407.40379999999897
341.06,370.6899500000002
341.06,320.89399999999966
340.06,323.02714999999944
342.06,328.7712999999992
342.06,333.80554999999896
332.06,331.059949999999
329.06,337.5551499999988
318.06,326.3090999999985
328.06,336.5794999999988
328.06,333.40399999999863
325.06,335.4269499999986
325.06,335.9499999999987
324.06,335.53764999999873
326.06,336.32304999999883
321.06,335.6972999999988
325.06,334.6416999999989
321.06,335.71394999999893
327.06,333.82129999999904
321.06,331.841599999999
319.06,333.60594999999915
224.79,335.98594999999915
67.6,240.37624999999989
58.9,55.70009999999995
92.8,39.83599999999997
98.1,62.29939999999991
95.7,90.9548999999999
92.1,97.17159999999996
83.2,103.27214999999995
102.5,107.57309999999994
91.0,103.63669999999996
112.0,109.25875
108.7,100.5450499999999
118.7,94.86894999999997
101.8,111.79524999999994
115.2,92.03949999999986
110.3,106.4102
113.2,103.56499999999994
114.2,108.91644999999998
123.2,110.03030000000003
118.8,121.49181999999988
127.2,119.77465000000001
119.9,132.41849999999997
136.7,118.87985000000002
133.1,139.92170000000002
135.7,140.07790000000006
132.2,139.40640000000002
123.9,135.56445000000008
144.6,136.85904999999988
138.7,149.23235000000014
132.6,144.63482000000002
133.4,140.92759999999996
87.1,139.9202
126.3,100.26389999999996
-35.24,121.68874999999997
-19.9,-31.198650000000008
-42.1,-27.95365000000001
-103.4,-54.213450000000066
-214.3,-70.31794499999998
-207.2,-138.92440000000008
-208.9,-146.56539999999998
-116.82,-135.04789999999994
-26.6,-40.34634999999999
-43.48,-13.593450000000004
-29.11,-29.154150000000005
54.0,-1.4458999999999986
42.0,0.8074499999999977
96.97,19.1797
-18.7,56.451900000000016
-21.3,3.6442000000000063
-3.28,-6.219599999999998
-141.4,-5.524449999999999
-47.89,-65.8817
-78.5,-49.26165000000001
-86.23,-59.43065000000005
-142.45,-78.20600000000005
-36.12,-113.18459999999999
-217.2,-48.88640000000001
-191.2,-147.53079999999983
-171.2,-103.04189999999997
-115.2,-112.8900999999999
28.8,-56.766750000000044
16.8,-13.626299999999992
-43.2,-2.8296500000000036
-91.2,-6.7328
-82.0,-36.447849999999974
-79.2,-64.19990000000006
-22.2,-78.76760000000006
68.8,-19.084399999999995
-11.0,48.860899999999944
184.0,5.331200000000001
51.0,85.37054999999998
39.0,74.45559999999999
18.0,27.901199999999985
-83.0,17.612350000000003
-7.0,-21.069799999999987
-20.0,-5.773250000000002
62.0,-14.982099999999992
62.0,50.811149999999934
87.0,51.50074999999997
51.0,85.98429999999996
40.0,19.871100000000002
9.2,26.018699999999995
8.5,21.97082999999999
16.4,-1.1881700000000008
-56.5,0.025790000000000556
-61.2,7.419605000000005
16.8,-40.30354499999999
-102.2,9.736600000000008
-102.2,-30.71425000000003
221.68,-58.01535000000006
223.08,205.98040000000012
222.58,205.80900000000003
224.28,205.96480000000017
222.93,207.35395000000005
224.38,205.01464999999996
223.38,205.16025
225.08,204.56809999999993
226.98,202.79605
223.58,202.60055000000014
224.78,202.07029999999992
240.77,180.35840000000005
-75.53,225.64561499999985
94.0,-41.51554999999999
90.0,53.05594999999998
137.0,65.19449999999998
-9.0,84.22039999999996
0.0,-35.298350000000006
113.0,-13.265519999999999
-24.0,55.87049999999999
-4.0,-13.771194999999995
114.0,-28.16819499999999
115.0,76.49419999999995
116.0,101.99700000000001
108.0,78.11509999999996
106.0,84.8099
87.0,89.10365
72.0,57.992199999999976
51.0,44.90794999999999
42.0,15.775049999999991
-2.0,-3.8622499999999995
-13.0,-14.148250000000003
-33.0,-50.546500000000016
-152.0,-63.79500000000003
-3.24,-149.28530000000003
277.76,-36.84510000000001
-3.21,194.58845000000008
-212.21,-10.900649999999995
204.58,-80.12229999999995
205.68,205.41094999999993
205.88,202.71599999999972
208.68,200.93249999999975
207.28,206.4385999999999
210.18,206.24784999999977
207.78,208.47004999999982
211.23,205.62689999999992
211.68,211.5546999999999
211.98,210.78014999999994
-64.4,199.8515999999998
-114.1,-0.9427000000000012
-96.78,-36.90669500000005
-161.46,-72.58200000000012
-171.22,-71.75675
-224.2,-111.67284999999998
-193.2,-139.24018999999996
-174.2,-88.85999500000007
-0.2,-34.50169000000001
-60.2,4.6372999999999935
12.8,-30.476999999999997
48.82,-15.612399999999997
41.82,27.192249999999998
-7.18,33.05289999999998
-102.18,-1.9940499999999992
-131.18,-59.03745
-140.18,-55.37955000000007
-49.18,-58.31230000000004
-61.18,-11.590194999999994
-83.18,-50.830550000000066
-170.18,-42.65135000000006
-234.18,-120.25400000000002
-231.18,-189.72995000000006
-242.18,-160.66844999999995
176.08,-171.12305000000012
177.38,170.83580000000006
181.78,156.45025000000012
176.18,174.87675000000007
179.48,178.82669999999996
187.08,170.70015000000015
192.88,169.84554999999997
192.98,156.59954999999994
192.88,146.30610000000007
192.88,151.36860000000001
193.28,155.99545000000006
195.68,177.73215
193.08,188.41209999999995
196.08,183.2164999999999
193.48,188.68889999999985
192.38,179.51444999999984
187.48,183.71219999999985
187.88,176.1172999999999
187.18,169.94719999999998
187.18,173.91174999999996
190.83,174.13159999999996
190.63,180.0265999999999
81.78,184.53494999999984
78.78,55.03815000000003
52.78,63.88315000000002
61.78,60.44460000000006
19.78,36.765300000000074
105.78,35.259400000000056
96.78,126.52305000000018
126.78,76.89735
101.78,112.44875000000002
96.78,83.54185000000005
42.7,80.05905000000001
41.1,43.78395000000005
39.0,32.38115000000002
38.3,31.115850000000012
40.4,32.28325000000003
37.2,33.8878
36.8,33.11555000000003
36.8,37.31550000000002
32.8,34.43860000000004
34.8,33.731700000000046
-134.7,32.465900000000026
-120.2,-70.2461500000001
34.8,-81.2004000000001
38.8,28.908650000000012
44.8,31.90455
50.8,47.3093
41.8,55.09865000000001
32.8,43.12754000000004
33.8,29.754010000000026
31.0,30.308430000000016
35.8,33.308115000000036
59.8,35.89844500000002
38.0,53.692350000000026
147.0,35.605150000000044
53.0,111.89685000000009
39.0,71.96530000000006
34.0,53.9943500000001
72.26,37.001400000000054
92.26,53.805849999999985
49.26,30.05890000000001
49.26,20.161930000000012
43.16,17.143240000000006
4.26,14.818020000000011
84.26,-46.33513000000002
114.36,48.19529999999997
267.86,41.971750000000014
69.36,219.72744999999992
23.76,60.20459999999994
-5.94,43.21539999999996
77.66,-37.15599999999999
44.46,44.60559999999999
53.36,40.260154999999976
47.56,44.5013
143.76,31.034314999999992
84.76,61.70349999999998
78.46,63.936349999999976
73.46,49.46659999999997
70.26,54.48054999999995
62.46,40.40075000000001
35.36,19.841000000000005
30.36,4.258449999999999
-30.74,15.07835000000001
-90.94,-31.42318999999999
-46.44,-38.57004999999999
-35.24,-50.660790000000006
-50.64,-38.82154999999998
-22.94,-70.64390000000004
91.22,-45.23650000000002
102.22,79.15485000000005
109.82,76.37025000000011
117.22,94.02125000000005
117.32,125.04719999999998
121.22,122.80720000000001
128.62,123.95390000000003
130.82,135.5699999999999
129.42,137.37729999999996
146.12,134.80704999999995
141.82,132.93665
141.22,130.51980000000006
136.62,131.85775000000007
153.42,133.09185000000002
150.52,135.6192500000001
151.22,133.09175000000013
141.02,146.77399999999997
149.72,132.40880000000007
153.02,139.6766500000001
161.62,137.17245
161.52,143.92385000000016
163.42,146.64105000000006
87.54,149.1444000000001
72.44,99.04150000000021
74.74,91.64275000000015
90.54,83.1525
94.34,68.98840000000007
86.14,63.567100000000046
98.84,88.2867500000001
86.64,81.31244999999998
110.54,91.8136500000001
115.44,136.31470000000022
115.44,139.86445000000012
119.34,144.39720000000005
123.24,143.74194999999995
118.14,131.68574999999993
125.54,145.6106
127.74,135.5628499999999
93.34,129.09354999999988
106.14,95.54825000000008
107.14,144.64040000000014
106.34,148.5399000000001
127.74,150.59360000000004
141.34,139.72234999999984
151.34,137.32650000000004
170.54,145.72080000000008
183.84,157.73264999999995
183.04,162.02809999999988
-18.8,174.89579999999987
-45.5,-55.88315500000009
-15.2,-48.99853500000003
-79.2,-59.32912000000006
-45.2,-41.39604999999999
-30.2,-43.03039999999998
-46.2,-33.35711999999999
-0.2,-38.04385000000001
44.8,-11.92365
22.8,15.95000000000001
54.8,20.294705000000004
55.8,23.06925000000002
48.8,32.502100000000056
40.8,32.21305000000005
-13.2,17.7047
0.8,-15.009285000000009
53.78,15.201744999999992
62.78,23.836450000000017
195.97,50.7281500000001
197.77,158.84379999999993
89.75,166.31179999999992
97.25,62.20425
28.76,81.7489
31.76,37.12790000000005
30.76,12.35814999999999
27.76,9.90564999999999
19.76,20.426300000000023
18.76,17.858850000000018
23.76,14.839850000000006
23.76,22.546950000000024
15.76,25.381000000000043
32.76,27.74760000000003
42.76,26.646050000000038
52.76,31.022950000000016
1.76,49.04624999999999
-5.24,44.54585000000004
2.26,10.130144999999988
3.46,24.910100000000014
7.46,22.825000000000028
2.86,22.281600000000026
-3.14,19.389700000000015
-0.64,9.611849999999993
7.26,14.699450000000002
22.56,23.195600000000024
-150.14,26.102545000000024
31.66,-38.51275000000004
-143.14,24.873950000000008
37.96,-28.511600000000026
45.96,21.02005
63.76,23.14875000000003
64.66,50.59985000000008
65.36,56.873850000000104
75.16,58.20500000000011
64.26,71.72395000000014
61.26,70.84270000000015
39.8,61.18895000000013
53.8,1.0928499999999999
69.8,-5.565049999999984
53.8,55.05015000000001
35.8,-19.973849999999974
78.8,-31.480420000000013
66.8,35.85675
41.8,38.86895
50.8,32.093699999999956
58.8,50.67244999999996
82.8,57.16449999999998
86.8,76.20095
66.8,71.68069999999997
59.8,67.55815000000001
34.8,46.919250000000005
56.8,42.48574999999996
68.96,52.81104999999998
79.16,69.89510000000003
77.96,88.16210000000005
91.76,95.44470000000001
95.76,68.06190000000007
93.46,64.66955000000003
82.96,80.73474999999999
82.26,98.65330000000009
88.36,110.72060000000012
89.26,77.87625000000004
91.76,84.01565000000002
93.16,93.85275000000009
85.86,101.45400000000014
93.76,104.08375000000015
94.96,96.80065000000009
97.26,94.2665500000001
101.66,93.46020000000007
98.36,127.85990000000012
99.76,94.09940000000005
73.76,90.81480000000002
93.86,101.33690000000004
74.66,96.50685000000007
80.76,106.47705000000009
103.66,127.02645000000012
28.17,130.5218500000002
30.97,44.86990000000004
35.37,32.91890000000005
38.67,24.471900000000023
47.77,22.18690000000002
43.17,27.653000000000024
52.27,38.83695000000004
58.77,37.74225000000006
57.77,52.369600000000084
42.67,59.53125000000016
31.67,36.17285000000008
54.97,33.35945000000008
26.97,38.729750000000074
26.97,39.04845000000011
64.28,26.21090000000004
64.78,50.420550000000105
103.93,66.87150000000017
103.13,120.67210000000019
11.74,123.94365000000016
14.74,58.35745000000006
22.74,27.549000000000014
50.74,26.42125000000003
41.74,40.18390000000005
63.74,38.169950000000064
191.27,58.270500000000084
192.87,157.0749999999999
191.37,165.80884999999995
190.97,168.97949999999997
191.47,164.0179
192.77,182.90799999999987
192.97,177.66664999999995
-70.09,176.20014999999984
-88.9,-37.39425000000008
-102.8,7.66775
-143.5,27.862700000000004
-220.1,-46.23000000000009
-220.1,-117.88005000000017
-191.1,-171.3189500000001
-125.1,-167.82790000000008
122.9,-93.82680000000013
-8.1,-10.250350000000001
119.9,15.829649999999999
402.0,114.35824999999996
74.0,162.69704999999996
427.0,72.79769999999996
64.0,159.79065
41.0,72.60875000000003
38.0,70.75155000000001
29.0,70.33964999999998
-336.0,47.76630000000001
-106.0,-67.3084
-100.0,8.961900000000004
-124.0,-40.558449999999986
-277.0,-74.22955000000006
-325.0,-172.7633999999999
35.81,-124.53234999999994
27.11,6.742349999999999
62.71,21.927899999999973
64.81,63.05794999999998
66.01,53.50179999999997
62.21,57.29599999999999
72.71,43.84904999999999
68.01,60.1413
76.51,64.8696
77.71,74.36075
85.01,98.14404999999995
83.41,82.05419999999995
89.71,72.61259999999989
79.51,81.36469999999993
85.41,78.87089999999995
90.71,83.16674999999988
94.11,86.13779999999996
90.21,92.53564999999995
95.31,93.51964999999997
102.21,93.51794999999993
111.01,100.31074999999998
104.11,107.87460000000003
104.71,103.98300000000009
99.51,102.92040000000009
66.71,101.13749999999996
65.71,102.66274999999992
29.91,68.88605000000001
29.11,35.84119999999999
47.91,37.3646
56.81,60.56394999999998
48.71,59.187700000000014
54.71,55.86704999999999
49.51,42.933749999999975
61.71,52.61690000000002
53.91,59.498099999999965
68.61,48.63155
62.41,68.95079999999999
74.61,59.503
69.01,71.77505000000001
70.61,69.26230000000004
70.01,74.16745000000006
76.21,67.28965000000002
73.11,75.96340000000001
80.91,78.27104999999999
76.71,82.36479999999997
80.81,79.89660000000003
80.11,83.26275000000001
88.21,79.82770000000001
87.21,87.16390000000003
94.21,90.64435000000003
93.31,92.67825
85.61,99.83564999999997
97.61,91.70854999999997
89.11,91.47720000000002
90.11,100.00904999999999
74.91,92.50569999999999
64.41,84.18954999999997
79.81,64.18595000000005
52.21,81.0861
70.71,64.30144999999999
83.8,79.25815000000003
80.4,79.27135
88.8,84.27795
81.3,82.46334999999995
94.9,76.18970000000004
90.6,81.58734999999996
99.8,85.9236
96.0,93.47169999999993
98.9,91.84484999999995
96.2,92.97619999999993
100.4,86.14899999999993
96.3,93.40084999999992
98.9,89.33189999999996
97.6,92.88124999999991
104.1,90.56219999999998
102.5,97.50139999999992
106.4,99.71874999999996
115.1,103.85034999999996
106.6,103.68144999999998
107.3,109.1418
113.4,107.08059999999995
120.4,109.40529999999994
101.6,120.69302000000005
92.4,106.57595000000003
89.9,92.71604999999994
111.6,76.53104999999994
36.62,87.9050999999999
58.72,52.37260000000002
54.72,70.90270000000002
56.72,65.73875000000005
60.72,63.892100000000006
65.72,71.73655000000002
64.32,72.06715000000004
63.72,67.03749999999997
66.72,66.82140000000001
68.72,67.95030000000001
34.72,70.4866
47.72,52.25690000000003
59.72,49.93494999999998
29.72,63.52419999999999
16.72,42.679649999999974
44.72,14.135850000000014
59.72,44.09659999999996
65.72,60.47729999999999
56.72,66.67139999999998
95.72,55.34644999999998
86.72,73.34745
85.72,81.57974999999998
81.72,86.29379999999999
87.72,84.17464999999999
90.72,83.80489999999995
80.72,92.79550000000003
71.72,83.90154999999996
83.72,87.51929999999999
74.72,82.75830000000002
62.72,86.96339999999998
77.72,68.40994999999998
82.72,79.96924999999997
82.72,79.24405
120.29,86.65585000000004
117.19,92.81087
143.29,98.46643999999998
147.19,118.29146999999999
143.79,116.65840000000009
147.99,116.28541000000004
151.89,123.44895999999997
144.09,145.45750999999996
150.59,124.91649000000002
152.59,149.21875999999983
162.09,155.05457999999982
154.69,164.26361999999975
159.69,160.3275999999998
149.19,163.1909699999997
162.09,151.61804999999976
155.59,162.88301999999968
166.99,163.25419999999974
159.29,166.0444999999996
174.29,165.7016499999999
171.09,167.49086999999963
178.29,172.67143999999982
178.89,172.80214999999976
179.29,177.58778999999987
185.59,178.05089999999996
171.79,182.91909000000007
185.69,176.32179999999997
175.19,166.64131999999995
172.19,179.60997000000006
170.09,159.88224999999994
125.09,173.00716999999995
154.79,141.64920000000006
83.88,160.89123999999987
97.76,119.65350000000007
86.31,91.7362
96.28,83.73250000000003
89.183,89.6918
100.483,92.70719999999997
95.683,95.39669999999998
104.483,97.12714999999994
101.983,96.00129999999997
107.683,92.67695000000002
107.683,96.20275
104.483,88.54899999999998
104.483,89.52319999999997
108.383,84.9632
104.083,90.59924999999996
54.2,88.58609999999999
63.09,45.85069999999999
53.89,54.72489999999999
59.6,52.54099999999993
55.4,47.16059999999995
64.0,50.885449999999935
63.7,53.04174999999996
70.1,55.74304999999994
67.1,66.27659999999997
72.5,59.286200000000015
72.5,71.05055000000002
67.7,74.49385000000002
67.7,65.65965000000004
72.8,68.46810000000004
68.3,73.81824999999999
138.19,70.89170000000006
145.09,91.55346999999998
38.0,104.59216000000002
34.6,61.26339999999999
35.3,52.89180000000003
27.5,44.2311
33.6,43.605100000000014
29.6,53.85525000000001
16.8,54.36455000000003
20.8,35.92970000000002
22.8,46.858149999999995
25.3,39.724195000000044
26.8,30.181150000000052
25.8,29.829500000000053
34.8,26.374300000000062
36.8,37.93455000000007
44.8,39.964750000000095
32.8,53.455100000000066
23.8,38.115050000000096
33.8,26.592045000000038
38.8,36.394050000000064
50.8,43.18815000000008
49.0,55.8178500000001
47.0,56.9217000000001
48.0,57.92860000000007
36.0,56.5220000000001
42.0,39.178650000000076
13.0,43.27620000000008
24.0,66.62020000000004
16.0,25.84210000000003
59.0,17.80980000000004
62.0,51.739300000000064
69.0,67.18765000000013
66.0,71.25685000000018
56.5,68.4119500000002
69.5,62.56825000000012
52.5,68.05915000000019
34.5,55.101500000000094
36.5,44.33070000000004
38.5,11.30095
110.75,16.66095
46.75,128.56500000000017
54.75,63.286850000000065
54.42,55.012250000000066
22.7,67.79430999999987
43.53,15.716700000000005
-20.87,22.03268
76.15,-44.710700000000024
2.8,-14.54524999999998
-3.2,-8.963899999999997
11.8,-35.16774
24.8,-29.924815000000002
36.0,27.296164999999988
94.0,31.05060999999996
163.0,65.36594999999993
-24.0,113.20546999999995
106.0,27.274199999999997
108.0,62.43194999999992
115.0,65.76259999999998
113.0,81.82734999999994
104.0,83.06884999999991
107.81,94.2112
-74.8,76.70635
-78.15,-4.388045
48.72,-48.94670000000002
-176.2,-2.5842500000000026
-163.2,-113.93525000000004
-105.2,-42.05735000000002
79.8,10.052850000000003
74.8,2.8911499999999988
142.8,63.112549999999935
84.8,53.66699499999992
70.85,48.391299999999994
82.75,48.93155000000004
65.75,43.60225000000008
77.55,91.33280000000018
70.25,73.53650000000015
80.85,79.27810000000011
88.05,50.77025000000009
86.35,8.383550000000016
86.85,15.78055000000003
95.25,32.82689999999999
91.25,56.62710000000001
80.85,77.11860000000003
99.65,124.94495000000018
104.75,98.68670000000009
85.25,128.02415000000016
96.55,108.94590000000012
98.65,94.85785000000008
110.75,85.29495000000003
116.75,138.4458000000001
120.35,141.81705
98.25,136.8593499999999
107.35,96.09995000000002
114.35,146.36970000000014
118.25,148.37250000000003
122.25,149.07179999999997
136.55,149.17019999999985
122.55,132.94619999999995
143.95,127.22225
133.75,138.08105000000006
140.55,131.25760000000002
154.25,145.32125
159.05,137.24720000000002
158.45,148.95060000000012
163.35,149.69630000000015
164.75,153.58950000000016
164.25,164.6855000000001
170.15,165.20429999999993
166.75,171.0943499999999
171.75,169.49895000000004
84.75,160.65710000000007
85.95,89.65130000000006
87.05,90.26479999999998
-38.28,84.67265000000002
-30.98,-33.95910000000001
-62.78,-28.509000000000004
-56.18,-28.18320000000001
-35.77,-39.134000000000036
162.72,-18.29596999999999
-25.28,120.83900000000025
-32.98,-22.463089999999983
-143.28,-10.721019999999996
-75.88,-70.90355000000005
-20.78,-36.77470000000001
-15.88,-8.385554999999997
-74.78,-3.9211199999999993
-35.18,-28.521450000000012
-21.98,0.2607000000000053
-10.28,-0.29635000000000067
-11.28,-0.2785800000000027
-12.28,1.0933599999999992
5.62,-5.518614999999999
1.72,5.127355000000001
0.92,5.37574
-6.68,0.12097499999999796
-4.28,-5.103714999999997
-4.28,-7.032810000000004
17.72,-4.966444999999997
23.72,23.780400000000004
24.72,24.99956000000001
23.72,22.210205000000006
18.72,21.152160000000013
28.72,21.916745000000006
35.72,22.33704000000002
35.72,42.46925500000003
47.72,46.44198000000002
49.72,53.50464500000004
47.72,55.00905000000003
55.72,57.81845000000003
47.72,66.22790000000005
42.72,56.781650000000006
36.72,39.42315000000003
35.72,35.36980000000001
20.72,34.41185
25.72,34.70005000000002
25.72,28.161500000000018
28.72,28.45300000000002
23.72,30.242400000000025
30.72,33.544850000000025
25.72,36.13655000000002
29.72,31.57440000000003
10.72,35.966850000000015
35.72,30.31235000000002
28.72,37.63255000000001
40.72,31.250000000000036
24.72,42.531100000000016
49.72,31.47635000000003
43.72,56.227900000000005
50.72,45.55800000000003
45.72,57.45270000000001
54.72,48.46350000000003
50.72,66.60240000000005
70.72,55.68150000000001
58.72,66.99900000000002
66.72,67.19560000000004
60.72,66.57600000000004
61.72,65.11095000000005
